Tom lied.	Том солгал.
My train leaves at six o'clock and arrives there at ten o'clock.	Мой поезд выходит в шесть и прибывает туда в десять.
My wife usually doesn't drink coffee at night, and neither do I.	Моя жена обычно не пьёт кофе ночью, да и я не пью.
My wife usually doesn't drink coffee at night, and neither do I.	Моя жена обычно не пьёт кофе по ночам, и я тоже.
Neither Tom nor Mary plans to go to Boston with us next weekend.	Ни Том, ни Мэри не планируют ехать с нами в следующие выходные в Бостон.
Next February, I'll be going to Australia for one year to study.	В феврале следующего года я поеду в Австралию на один год с целью учёбы.
Now ten dollars buys less than five dollars did three years ago.	Сейчас на десять долларов можно купить меньше, чем на пять долларов три года назад.
One of the most urgent challenges of our time is climate change.	Одной из наиболее насущных проблем нашего времени является проблема изменения климата.
Oslo is the largest city in Norway with a population of 629,313.	Осло - самый большой город Норвегии с населением 629 313 человек.
Our college won't admit Tom until he meets all the requirements.	Тома не примут в наш вуз, пока он не будет отвечать всем требованиям.
Our company is planning to build a new chemical plant in Russia.	Наша компания планирует построить в России новый химический завод.
Our train had already pulled out when we arrived at the station.	Наш поезд уже отправился, когда мы прибыли на станцию.
Parents are proud of their children when they do well in school.	Когда дети успевают в школе, их родители ими гордятся.
Passengers can take a certain amount of baggage on the airplane.	Пассажиры могут взять на самолёт некоторое количество багажа.
Please mail this letter the next time you go to the post office.	Отправьте, пожалуйста, это письмо, когда в следующий раз пойдёте на почту.
Read the newspaper every day, or you will fall behind the times.	Каждый день читайте газеты, или отстанете от жизни.
Running as fast as she could, she still failed to catch the bus.	Пробежав так быстро, как она только могла, она всё равно не успела на автобус.
She hasn't come here yet. I am afraid she may have lost her way.	Она еще не пришла. Боюсь, она могла заблудиться.
She was very embarrassed when her child behaved badly in public.	Она была очень смущена, когда её ребенок плохо повёл себя на людях.
Some people believe they can become rich without having to work.	Некоторые люди верят, что смогут разбогатеть, не работая.
Somebody tipped off the gang members to the police surveillance.	Кто-то предупредил членов банды о полицейском наблюдении.
Someone who doesn't drink in company is either a thief or a spy.	Тот, кто не пьёт в компании, — либо вор, либо шпион.
Speaking of Switzerland, have you ever been there in the winter?	Кстати о Швейцарии, вы когда-нибудь были там зимой?
That foreigner spoke Japanese as if it were his native language.	Этот иностранец говорил по-японски так, как будто это был его родной язык.
That foreigner spoke Japanese as if it were his native language.	Этот иностранец говорил по-японски, как на своём родном языке.
The Japanese economy continued to grow by more than 5% annually.	Японская экономика продолжила расти более чем на 5% ежегодно.
The ancient Greeks knew as much about the solar system as we do.	Древние греки знали о Солнечной системе столько же, сколько знаем мы.
The bomb was defused just minutes before it would have exploded.	Бомбу обезвредили всего за несколько минут до взрыва.
The bridge between Denmark and Sweden is almost five miles long.	Мост между Данией и Швецией составляет почти 5 миль в длину.
The car went out of control and pitched headlong into the river.	Машина потеряла управление и на полном ходу упала в реку.
The company he used to work for went into bankruptcy last month.	Компания, в которой он раньше работал, обанкротилась в прошлом месяце.
The defense attorney jumped to his feet and shouted "Objection!"	Защитник вскочил и выкрикнул "протестую!".
The doctor told Tom to lower the amount of red meat that he ate.	Врач сказал Тому, чтобы тот сократил количество красного мяса в своём рационе.
The earth makes one revolution around the sun in about 365 days.	Земля делает оборот вокруг Солнца примерно за триста шестьдесять пять дней.
The earthquake was the biggest one that we had ever experienced.	Это землетрясение — самое мощное на нашей памяти.
The express train does not stop between Shibuya and Naka-Meguro.	Поезд-экспресс не останавливается между Сибуей и Нака-Мэгуро.
The first black president of the United States was Barack Obama.	Первым чернокожим президентом США был Барак Обама.
The food in my country is not very different from that of Spain.	Еда в моей стране не сильно отличается от той, что в Испании.
The last time our family got together was three Christmases ago.	Последний раз наша семья собиралась вместе три Рождества назад.
The matter is coming up before the board of executives tomorrow.	Дело завтра будет обсуждаться на заседании совета директоров.
The movie that Tom and Mary watched together had a happy ending.	Фильм, который Том и Мэри посмотрели вместе, был со счастливым концом.
The number of people suffering from heart disease has increased.	Количество людей, страдающих от сердечных заболеваний, увеличилось.
The older you are, the more difficult it is to learn a language.	Чем старше становишься, тем труднее выучить другой язык.
The police demanded that the criminal hand over the gun to them.	Полиция потребовала, чтобы преступники передали ей оружие.
The police looked everywhere and couldn't find any trace of Tom.	Полиция смотрела везде и не смогла найти ни единого следа Тома.
The pyramids of Egypt are one of the seven wonders of the world.	Египетские пирамиды — одно из семи чудес света.
The reason for your failure is that you did not try hard enough.	Причина твоей неудачи в том, что ты недостаточно старался.
The reason for your failure is that you did not try hard enough.	Причина твоего поражения в том, что ты плохо старался.
The sales in Japan are small in comparison with those in Europe.	Продажи в Японии невелики в сравнении с аналогичными показателями в Европе.
The shoes were made of some soft stuff that looked like leather.	Туфли были сделаны из какого-то мягкого материла, похожего на кожу.
The teacher said we had to learn all these expressions by heart.	Учитель сказал, что мы должны выучить все эти выражения наизусть.
The value of the coins depended on the weight of the metal used.	Стоимость монеты зависела от веса использованного металла.
There are some things we can change if we choose to change them.	Есть несколько вещей, которые мы можем изменить, если решим изменить их.
There are still many things left to learn about the human brain.	О человеческом мозге ещё немало предстоит узнать.
There was a larger crowd at the concert than we had anticipated.	На концерте было больше народа, чем мы предполагали.
There's a fire in the building. We have to evacuate immediately.	В здании пожар. Мы должны эвакуироваться немедленно.
There's nothing like a glass of natural, freshly squeezed juice.	Ничто не сравнится со стаканом натурального свежевыжатого сока.
There's something about this translation that isn't quite right.	Что-то в этом переводе не совсем то.
There's something about this translation that isn't quite right.	Что-то с этим переводом не так.
They earn their living by collecting and selling old newspapers.	Они зарабатывают себе на жизнь, собирая и продавая старые газеты.
Thieves broke into the palace and stole the princess's diamonds.	Воры проникли во дворец и украли бриллианты принцессы.
This book is easy to read, since it's written in simple English.	Эту книгу легко читать, поскольку она написана на простом английском.
This book is for students whose native language is not Japanese.	Эта книга для студентов, чей родной язык не японский.
This book is for students whose native language is not Japanese.	Эта книга предназначена для студентов, у которых японский не является родным языком.
This building looks large from the front, but not from the side.	Это здание выглядит большим спереди, но не со стороны.
This increase in unemployment is a consequence of the recession.	Этот рост безработицы - результат рецессии.
This study compares the immigration policies of various nations.	Это исследование сравнивает иммиграционную политику разных стран.
This technology will drastically lower the cost of solar energy.	Эта технология радикальным образом понизит цену солнечной энергии.
This technology will drastically lower the cost of solar energy.	Эта технология резко снизит цену солнечной энергии.
Thousands of candles illuminated the church during the ceremony.	Тысячи свечей освещали церковь во время церемонии.
Today, I'm finally going to tell Tom what I really think of him.	Сегодня я наконец скажу Тому, что я на самом деле о нём думаю.
Tom always keeps a set of jumper cables in the trunk of his car.	Том всегда держит в багажнике своей машины комплект кабелей для «прикуривания».
Tom always uses the rice cooker that he brought back from Japan.	Том всегда пользуется рисоваркой, которую привёз из Японии.
Tom and I haven't seen each other since we were in kindergarten.	Мы с Томом не виделись с детского сада.
Tom and Mary had trouble making themselves understood in French.	Тому и Мэри было трудно понятно изъясняться на французском.
Tom and Mary named their first daughter after Tom's grandmother.	Том и Мэри назвали свою первую дочь в честь бабушки Тома.
Tom and Mary were both fatter three years ago than they are now.	Три года назад Том и Мэри были жирнее, чем теперь.
Tom and Mary were speaking in French when John entered the room.	Том и Мэри говорили по-французски, когда Джон вошёл в комнату.
Tom and Mary woke up early to see the first sunrise of the year.	Том и Мэри встали рано, чтобы увидеть первый рассвет года.
Tom asked Mary not to make any long-distance calls on his phone.	Том попросил Мэри не делать междугородних звонков с его телефона.
Tom asked Mary some stupid questions that she refused to answer.	Том задал Мэри несколько глупых вопросов, на которые она ответить отказалась.
Tom asked me if I knew what time the meeting was going to start.	Том спросил, не знаю ли я, во сколько начнётся встреча.
Tom ate a Japanese-style breakfast for the first time yesterday.	У Тома вчера впервые был завтрак в японском стиле.
Tom bought that car for three thousand dollars three months ago.	Том купил эту машину три месяца назад за три тысячи долларов.
Tom burned the roof of his mouth biting into the slice of pizza.	Откусывая кусок пиццы, Том обжёг нёбо.
Tom certainly didn't expect to inherit the house from his uncle.	Том явно не ожидал, что получит в наследство дом своего дяди.
Tom closed his eyes and leaned against the side of the elevator.	Том закрыл глаза и прислонился к стенке лифта.
Tom didn't get off the airplane with the rest of the passengers.	Том не вышел из самолёта вместе с остальными пассажирами.
Tom didn't have the courage to admit that he had made a mistake.	У Тома не было храбрости, чтобы признать, что он совершил ошибку.
Tom didn't tell anyone that he'd bought a diamond ring for Mary.	Том никому не сказал, что купил Мэри кольцо с бриллиантом.
Tom died of heart failure on October twentieth at the age of 93.	Том умер двадцатого октября в возрасте девяноста трёх лет от сердечной недостаточности.
Tom doesn't have to go to school tomorrow if he doesn't want to.	Том может не ходить завтра в школу, если не хочет.
